ID,TARGET
1115,-0.01816268095619402
1202,0.26064017040068915
1194,0.1581144343996861
1084,-0.029780535128354664
1135,0.40021182603380084
960,0.27397970964224894
1131,0.5105878407373611
996,-0.21418921980013736
1085,-0.07683824460813807
1063,0.15757028375052146
1035,0.047676121667851803
997,-0.1237099742181949
1042,-0.10987251766538654
954,0.08280731714837122
1126,0.7190797800760733
1122,0.014028390716257179
1167,0.249121836004309
1125,0.18907474634746696
1019,0.0464932675479203
982,-0.23552115306906957
1175,0.1535895344826868
1083,0.06886755414591117
1161,0.578475693321721
1061,-0.1967994817648714
1044,-0.20725607859039435
948,0.17060350903467608
949,-0.09734825066099284
941,-0.23392914096772716
1001,-0.25918339682858593
1190,-0.07508180277882312
943,0.11996288426215262
1011,-0.16844433948354776
975,0.47248587977891865
1213,0.16995823064816043
1127,0.3645034983248402
1039,0.11361988450814182
1196,0.05225231361154316
1171,0.23592846255371125
2028,0.3224941423524732
1746,0.11798629606037779
1608,0.3842205538559877
1356,0.09212642742033833
2008,0.045774671987657035
1390,0.18449273047880443
1337,-0.2841370951571716
1830,-0.08810275706426937
1217,-0.14957762074081293
2037,0.15186161597229617
1989,0.33013918224717953
1984,-0.2859376317889194
2147,0.4704418920518161
1496,1.7624568777636518
1521,0.22148859510210445
1935,-0.2548008936433388
1994,0.12840609332321254
1389,0.058940620210333285
1433,0.07549783726222815
1371,0.15404311489043312
1469,0.5867369051352309
1956,0.3562451500825962
1889,-0.2169125729805181
1708,0.2136931666129913
2071,-0.1270556661954296
1407,0.36696299110142866
1339,0.17801950821512086
1582,-0.1059261541885525
1805,0.47711133788170623
1627,-0.2708337412685639
1570,0.008716514096664008
1232,0.060905534705241474
2109,0.3373353782827149
1663,0.2521163799646087
1664,-0.42400677731789854
1590,-0.015012076827027345
1465,0.3360891506268193
1466,-0.11292582119778828
1458,0.1450924419867743
1741,-0.5145345040321028
1245,0.40896270111256017
1444,0.125633069782474
1920,0.4945996748780683
1632,0.21319973236387374
1439,0.5687523352575159
1358,0.04042385323590839
1238,-0.033200117109490064
1551,0.7394979690979497
1404,0.002712388011990266
1789,0.4536115044177278
1393,0.3027253402709575
1668,-0.2529177151400259
1264,0.07168780995613559
2106,-0.1232004027444805
1494,-0.26101671749277067
2088,-0.10616207269505552
2030,0.43792714085031637
1642,0.4964932769583661
2095,-0.7242302615301502
1771,0.5802779894964067
1589,-0.05343864192238107
1959,0.5622546562228186
1961,0.1382505079982904
1760,0.6253799668460133
2116,-0.07975150809934681
1336,0.134330775996042
1824,-0.14945021322972615
1574,-0.16037442313738878
1223,-0.5041674131820071
1717,0.15405959062434982
1555,0.20071754464046532
1998,-0.04017803678826002
1691,-0.009658400922850249
1600,-0.030077869879259544
1992,-0.050197014255539664
1958,0.6413743002816013
1487,0.7164803367165541
2092,-0.025619155606573366
1647,0.3554096075964643
1807,0.38757349753367804
1650,-0.207669384354807
1613,-0.35262969426885477
1778,0.060583706196020284
1914,0.34144240438738516
1550,0.5995251287319939
1923,0.16920272014126472
1347,-0.12139347681752158
1974,0.09000001995852518
1885,0.7150145797906149
1845,0.3871740641422991
2033,0.2967126552132457
1657,0.7844558570295925
1884,-0.13533518191165284
2136,0.42673830459705087
1227,0.514150549566362
1325,0.10337912811373809
2098,0.14983977671019955
1783,0.4065416017510021
1774,0.14867413715756247
1290,-0.11135452483022595
1904,0.24242649399620816
1679,-0.5260373251353734
1285,-0.05287669422593236
1643,-0.19115283475116296
1740,0.11763705867356439
1954,0.5006990182360824
2120,0.11453843735442062
1785,0.2994402750557727
1633,0.3455515762550315
1427,-0.509369302914583
1985,0.12543591827588094
1630,0.2965081955834771
1298,0.07465568920291696
1441,0.09037888250839894
1918,0.7795349681539344
1240,-0.06411351997844658
1903,0.32102350943368796
1838,0.28053206677379267
2009,0.12512944526182226
1523,-0.006406712351466112
1259,-0.04902735598684471
1666,0.019276842009366423
1373,0.624332512324431
1251,1.1065686283650509
1480,1.5633664607825621
1599,-0.2502807580414847
1702,-0.026833196371994703
1928,0.4466840501020254
1396,-0.38234733722359
1656,0.6856234254704829
1711,0.07604703502620085
1644,0.2756048354850876
2006,0.20736911892728688
1406,0.6474027917036086
1730,0.10045645234454206
1296,-0.1919021362797632
2099,-0.12292499511250986
1888,0.2678906032846078
1557,0.041262074689168066
1542,0.6469961866662708
1368,0.1598521420196193
1446,0.3674570669454105
1865,0.20191129822673123
1775,-0.08045444451512793
730,-0.7849797604528073
273,0.04538818353414323
911,-0.24004638021025354
274,0.02495831897382204
619,0.1025533931789445
31,-0.03242655781932667
795,-0.32518173624550506
807,-0.004114384953552038
751,0.32748818999320173
234,-0.18907124636080846
244,0.1409303406101748
299,0.19502656820514655
437,0.576075089860288
716,-0.030115537378931544
617,0.16673374773589997
885,-0.3022170132103474
95,-0.013341172636793198
750,0.5651388617488626
775,-0.1982010815644197
784,0.1638920896155779
802,0.2558986541261951
504,0.05134695235844401
798,-0.8839892020707661
403,-0.05420033962662551
658,-0.002039393960876955
369,0.27192359986391207
52,0.03371598775987642
513,0.2011485722608792
791,0.5203316533583768
133,-0.15019764429217541
815,0.26965972257397136
824,0.05806273406311957
179,0.013505275903099077
124,-0.036431169392133034
471,-0.15561000824536922
255,-0.3000154804005158
916,-0.16062372526739685
153,0.3700733043544662
284,1.2310057612073857
387,0.0883424488613424
508,0.13939302052075064
598,0.41301706258750465
323,0.44680967183386705
703,0.30292750746002944
510,0.17022752849428827
592,0.11639938268564606
467,0.11773627929014852
420,0.410675507852852
537,0.2906286107426606
410,0.018440882699403027
425,0.6157744733513106
318,1.4715875165490235
87,0.2246189457444753
578,0.17385213745330236
863,0.10416945841027282
20,0.14177733477253898
602,0.7009925013545064
803,0.22622165148235723
151,-0.074110898091779
706,-0.12451200818785034
763,0.04132963501429006
41,0.4792805499812202
484,0.24476466344112194
554,0.517893263102048
203,-0.5216511319496346
56,0.4626546335672967
145,0.4441428596980827
461,0.43544777638459536
585,-0.10445104401055891
604,0.18283954122641125
903,-0.13095406177144583
679,0.277693143523
692,-0.41353149118704385
816,0.03261839943295849
887,0.2756273099340893
697,-0.4754686812183712
143,0.08273320646997746
64,0.3275808159693164
590,0.9603588204758505
528,0.4095957688769377
454,-0.1501259608931058
685,0.5085441602854925
413,0.19508962257871976
67,-0.1517042547051946
345,-0.22938709348576547
375,0.06386100715029924
418,0.3184535520690526
874,-0.04599405640306042
596,0.5233672008554616
363,0.20067055695606104
60,0.47838193890333774
325,0.2753848887932936
104,0.16177590067226044
721,-0.26696566485253737
139,0.22827124079452163
897,0.041877288198279794
577,0.0362569969214844
75,0.11609998098361159
78,-0.17843910900779694
73,-0.24893711179399838
491,0.17168958225352046
213,0.000272752650196717
539,-0.2684865726609547
218,-0.21788720682814205
625,0.2492250356993389
846,0.04424509507710627
810,-0.007601693664194251
222,-0.47413100595947044
125,0.52624389442606
665,1.2894575185807229
261,-0.5516507984818285
804,0.03331387116570966
828,0.2441739097858445
898,0.24045323433993812
6,-0.1379165923304073
657,0.3655743330633416
770,0.11235118645425868
445,0.5559545356163015
870,-0.14711933065459046
734,0.34514002509172576
683,-0.35907483384006295
196,0.23596667301543758
329,0.0775505728743622
126,-0.046634853638781934
381,-0.28522487915722333
399,0.2596050397918636
88,0.10499661208044292
880,-0.24636279942990771
194,-0.25694572293647755
102,-0.046896439751511226
699,0.0736036525212537
593,-0.06632136623226714
564,0.217614426858511
172,-0.1275532722702501
483,0.2131753053555343
723,-0.14198414944984059
726,-0.1123303155608228
378,-0.010005879049590726
385,0.17879264379637713
270,0.0603245617886979
881,0.024721882087174785
30,0.3415076929283778
27,-0.03094228040349261
700,0.6926441375605566
349,-0.00035121230184080067
530,0.11798629606037779
1942,-0.1123303155608228
1699,0.4268772275642846
2020,0.03331387116570966
1793,0.0362569969214844
2086,-0.14711933065459046
1744,0.4095957688769377
1755,-0.2684865726609547
1243,-0.03094228040349261
1355,0.22827124079452163
1812,0.5233672008554616
2113,0.041877288198279794
1477,-0.5516507984818285
1939,-0.14198414944984059
1486,0.0603245617886979
2097,0.024721882087174785
1670,-0.021627199833275483
1561,-0.22938709348576547
1289,-0.24893711179399838
1986,0.11235118645425868
1545,0.0775505728743622
1677,0.40308249703398735
1809,-0.06632136623226714
1000,0.05738391728554057
1913,-0.4754686812183712
1565,-0.00035121230184080067
1246,0.3415076929283778
1036,0.08502692454344667
2031,0.26965972257397136
1283,-0.1517042547051946
1429,0.000272752650196717
1410,-0.25694572293647755
1029,-0.02214204900706495
1318,-0.046896439751511226
2032,0.03261839943295849
1434,-0.21788720682814205
2044,0.2441739097858445
1291,0.11609998098361159
2011,-0.32518173624550506
1937,-0.26696566485253737
1320,0.16177590067226044
1901,0.5085441602854925
1881,1.2894575185807229
1661,0.18977440520675415
1257,0.4792805499812202
1950,0.34514002509172576
1412,0.23596667301543758
1818,0.7009925013545064
1707,0.16717593120573376
1388,-0.1275532722702501
1541,0.2753848887932936
1700,0.26493349967726304
1129,0.2069961185425139
1342,-0.046634853638781934
1276,0.47838193890333774
1206,0.011830202722540335
2090,-0.04599405640306042
967,-0.31052561093979614
