ID,TARGET
1115,0.1313081
1202,0.04741991
1194,-0.14464024
1084,-0.08666308
1135,1.020987
960,0.25397682
1131,0.79777515
996,0.090797655
1085,0.0905341
1063,0.18136147
1035,0.0359364
997,-0.009319613
1042,-0.070625044
954,0.105474815
1126,0.6103703
1122,0.16386533
1167,0.05682298
1125,0.14534442
1019,0.05216923
982,0.043521054
1175,-0.12758307
1083,-0.06659048
1161,0.7351473
1061,0.101826906
1044,-0.044057768
948,-0.14182332
949,-0.25117362
941,-0.7212891
1001,-0.34607592
1190,-0.42096078
943,0.124880135
1011,-0.29422793
975,0.1429466
1213,0.15975858
1127,0.1861119
1039,0.020509485
1196,0.15031622
1171,-0.069452934
2028,0.3528509
1746,0.137742
1608,0.20272945
1356,-0.010650857
2008,0.1298884
1390,-0.054682076
1337,-0.38213837
1830,0.06212519
1217,-0.044386815
2037,0.1517293
1989,0.08954551
1984,-0.003077556
2147,0.017835138
1496,0.719415
1521,0.062784806
1935,-0.25098535
1994,0.12049646
1389,0.041694738
1433,-0.04976918
1371,0.1231194
1469,0.23772582
1956,0.3525728
1889,0.061121542
1708,0.17550035
2071,0.14375077
1407,0.27629477
1339,0.023076322
1582,0.0084166955
1805,0.08152755
1627,-0.23649168
1570,0.1185264
1232,0.1405297
2109,0.7976608
1663,0.3535765
1664,-0.10313535
1590,0.15604639
1465,0.40153903
1466,0.085847266
1458,0.055765856
1741,-0.77299124
1245,0.128082
1444,0.17406267
1920,0.15359922
1632,0.27675122
1439,0.21186185
1358,0.069482364
1238,0.109760985
1551,0.31112504
1404,0.005612393
1789,0.2551839
1393,-0.018402679
1668,-0.33526602
1264,0.07098953
2106,-0.09654106
1494,-0.19535673
2088,0.0076333666
2030,0.28165638
1642,0.61744744
2095,-0.40654448
1771,0.50195104
1589,0.09525197
1959,0.18214962
1961,0.09552472
1760,0.39781424
2116,-0.05652353
1336,0.07450412
1824,-0.01287948
1574,0.07310257
1223,-0.43410048
1717,0.025050556
1555,0.027578272
1998,0.11751919
1691,0.070781976
1600,0.11672052
1992,0.16241796
1958,0.3078801
1487,0.4814268
2092,0.071848765
1647,-0.0077858595
1807,0.15045868
1650,-0.2855371
1613,-0.17551346
1778,0.12950954
1914,0.37715614
1550,0.28273994
1923,-0.08479309
1347,-0.03347698
1974,0.1543816
1885,0.20305963
1845,0.24483499
2033,0.23768312
1657,0.7771306
1884,-0.09010597
2136,0.09761155
1227,0.13562134
1325,0.052765172
2098,0.035567015
1783,0.19096008
1774,0.30577436
1290,0.17282611
1904,0.15403843
1679,-0.21345751
1285,0.109200485
1643,0.011350204
1740,0.17404158
1954,0.2840087
2120,0.16132616
1785,0.3560292
1633,0.50931746
1427,-0.48002687
1985,0.07774237
1630,0.1364466
1298,0.11992399
1441,-0.16230357
