ID,TARGET
1115,0.044362154
1202,0.076886974
1194,-0.052030858
1084,-0.04045736
1135,0.5347443
960,0.15768957
1131,0.46148512
996,0.07075214
1085,0.2595988
1063,0.11429401
1035,0.14729626
997,-0.07588159
1042,-0.22112419
954,0.040491275
1126,0.6483645
1122,0.040697034
1167,0.06799477
1125,0.122989245
1019,0.023388172
982,-0.009632539
1175,-0.1397902
1083,-0.11211487
1161,0.35294893
1061,0.011619872
1044,-0.07560837
948,0.10346356
949,-0.103198275
941,-0.69032097
1001,-0.47499812
1190,-0.37815624
943,0.09925457
1011,-0.24065587
975,0.10154477
1213,0.19792953
1127,0.11436694
1039,0.020264173
1196,-0.19849628
1171,0.042110194
2028,0.38753402
1746,0.16648005
1608,0.22132944
1356,-0.06533238
2008,0.16261688
1390,0.090986304
1337,-0.23052573
1830,0.08852679
1217,-0.0044897036
2037,0.121007115
1989,0.13143145
1984,-0.16580385
2147,0.20598887
1496,0.850309
1521,0.1365576
1935,-0.36494687
1994,0.13650073
1389,-0.0053641563
1433,-0.18727972
1371,0.1160724
1469,0.4867803
1956,0.40975577
1889,-0.00058110524
1708,0.1314049
2071,0.072390676
1407,0.20964351
1339,-0.021236932
1582,-0.016036864
1805,0.412465
1627,-0.22336122
1570,0.116628215
1232,0.11481603
2109,0.62988603
1663,0.3543126
1664,-0.21179949
1590,0.13896203
1465,0.06109874
1466,-0.0074529885
1458,0.14068188
1741,-0.65037125
1245,0.2321491
1444,0.20321615
1920,0.40855455
1632,0.327532
1439,0.3209924
1358,0.082879715
1238,0.09203369
1551,0.30419868
1404,-0.011027548
1789,0.34158394
1393,-0.100568675
1668,-0.30215052
1264,0.111650825
2106,-0.026732503
1494,-0.12937647
2088,0.027712455
2030,0.27479312
1642,0.70832896
2095,-0.31688845
1771,0.29085532
1589,0.08262825
1959,0.10990862
1961,-0.028275039
1760,0.5116303
2116,-0.035528082
1336,0.18146642
1824,0.033701073
1574,0.10877001
1223,-0.3184414
1717,-0.14814146
1555,0.02534542
1998,0.11440274
1691,0.09433305
1600,0.08929374
1992,0.1981464
1958,0.2255671
1487,0.49752948
2092,0.06220761
1647,-0.014314234
1807,0.3490358
1650,-0.1714393
1613,-0.31836137
1778,0.09355422
1914,0.44024327
1550,0.39882988
1923,-0.06270249
1347,0.003416887
1974,0.16700284
1885,0.12807702
1845,0.29961044
2033,0.19934624
1657,1.3403094
1884,-0.1912715
2136,0.097244225
1227,0.1609639
1325,0.057670068
2098,0.049619842
1783,0.33496475
1774,0.164327
1290,0.1802601
1904,0.08187292
1679,0.041934762
1285,0.07660615
1643,0.036649976
1740,0.11905082
1954,0.38922536
2120,0.22673278
1785,0.22931817
1633,0.58352345
1427,-0.48503032
1985,0.200239
1630,0.1453666
1298,0.14984824
1441,-0.13729027
1918,0.6923475
1240,0.023628792
1903,0.58354783
1838,0.34195423
2009,0.12007509
1523,0.15767783
1259,0.14149162
1666,0.12451445
1373,0.41376477
1251,0.5140591
1480,2.1355371
1599,0.117434315
1702,0.14155303
1928,0.27538946
1396,-0.5876552
1656,0.18352641
1711,0.1537014
1644,-0.13772076
2006,-0.042145718
1406,-0.111070916
1730,0.15604845
1296,0.09732948
2099,0.084176466
1888,0.38390774
1557,0.082470916
1542,0.41211832
1368,-0.06292009
1446,-0.1355355
1865,0.18172958
1775,0.081390955
730,-0.5508682
273,-0.23727173
911,-0.5161517
274,0.20344952
619,0.119101584
31,0.1778961
795,-0.079101875
807,0.13171618
751,0.14730552
234,-0.15688922
244,-0.0035582776
299,0.15785871
437,0.5347638
716,-0.13680027
617,0.27719074
885,-0.48145953
95,0.1256096
750,0.24796487
775,0.08910083
784,0.16548726
802,0.22966497
504,-0.030548422
798,-0.6659251
403,0.03631794
658,0.16770145
369,0.083169766
52,0.259142
513,0.12822518
791,0.10115673
133,-0.06790568
815,0.051736277
824,0.0741053
179,-0.21641703
124,-0.0024291235
471,-0.21369974
255,0.04829236
916,-0.26413617
153,0.16519585
284,0.37465456
387,0.13838191
508,0.07784055
598,0.14089172
323,0.27791053
703,0.32587305
510,0.12219635
592,0.09540141
467,0.16751271
420,0.5995132
537,0.20421705
410,-0.08012433
425,0.9502753
318,0.44200003
87,0.048163474
578,0.18785033
863,0.22955091
20,0.10088428
602,1.4076495
803,0.060744427
151,-0.06915942
706,0.16887833
763,0.08174252
41,0.3193337
484,0.26030958
554,0.28194445
203,-0.1874286
56,0.08970638
145,0.07898594
461,0.43923706
585,0.10494143
604,0.20419024
903,-0.109452456
679,0.25847074
692,0.31890544
816,0.20513733
887,0.030742062
697,-0.55924624
143,0.101538405
64,0.2412818
590,1.0465066
528,0.081803456
454,-0.33581766
685,0.40630233
413,0.12016128
67,0.519002
345,0.058939565
375,0.094925754
418,0.029598728
874,-0.015181976
596,0.40370604
363,0.21980542
60,0.30862868
325,0.39131784
104,0.058308452
721,-0.31713307
139,0.15637735
897,0.122526444
577,0.06650543
75,0.034805514
78,0.09555267
73,0.079194754
491,-0.12356709
213,-0.22055528
539,-0.30668992
218,-0.28499156
625,0.15513
846,0.06712677
810,0.06278256
222,-0.27609584
125,0.21777163
665,0.73580337
261,-0.6606826
804,-0.014922595
828,0.12913257
898,0.28356165
6,-0.19588636
657,0.15142925
770,0.14327346
445,0.5440599
870,-0.059148844
734,0.06009695
683,-0.22976196
196,0.22974798
329,-0.1660694
126,0.050737705
381,-0.3040827
399,0.05741143
88,0.16163181
880,-0.09116857
194,0.2668399
102,0.010688498
699,-0.3542404
593,-0.066400245
564,0.30712697
172,-0.12854229
483,0.07230952
723,-0.24897915
726,0.062975325
378,0.08510989
385,-0.087147385
270,0.14853105
881,0.031669203
30,0.08420112
27,0.11682602
700,0.95000213
349,-0.12992336
530,0.16648005
1942,0.062975325
1699,0.24179825
2020,-0.014922595
1793,0.06650543
2086,-0.059148844
1744,0.081803456
1755,-0.30668992
1243,0.11682602
1355,0.15637735
1812,0.40370604
2113,0.122526444
1477,-0.6606826
1939,-0.24897915
1486,0.14853105
2097,0.031669203
1670,-0.23971787
1561,0.058939565
1289,0.079194754
1986,0.14327346
1545,-0.1660694
1677,0.45177656
1809,-0.066400245
1000,0.013435739
1913,-0.55924624
1565,-0.12992336
1246,0.08420112
1036,0.24503529
